gps_lat (deg),gps_lon (deg),gps_alt (m),gps_vN (m/s),gps_vE (m/s),gps_vD (m/s),accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2),gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s),mag_x (uT),mag_y (uT),mag_z (uT),time (sec),q0 (),q1,q2,q3,ref_pos_lat (deg),ref_pos_lon (deg),ref_pos_alt (m)
3.200005031882102458e+01,1.200000847990873609e+02,3.103870662291321469e+00,9.896816479849049331e-02,-2.322008211246727113e-02,-2.898487943653481683e-02,-5.786466117046410416e-03,4.496996422491538891e-05,-9.802544946832339789e+00,7.154818058254944213e-02,-4.713994369054126665e-03,-1.292373667219916082e-02,3.252152263244123986e+01,-3.586610276444929468e+00,3.768753585659530358e+01,4.799999999999999822e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.200002930578790483e+01,1.200000705156587628e+02,1.398839711555601717e+00,-3.125869725392223242e-02,-7.260094403818254105e-02,6.422499986307464437e-02,-1.546237127689052693e-03,1.198284615697195292e-02,-9.786763903016151289e+00,3.334555260535830568e-02,-7.609077904741542997e-02,2.458416945020326996e-02,3.252036442498381064e+01,-3.592874639107814350e+00,3.769403904790873838e+01,4.899999999999999911e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.200001077580088094e+01,1.200002333950978652e+02,-9.584820911130593757e-01,-1.241085220924422784e-02,-6.500941637187804267e-02,-9.212014431334430986e-02,-1.996649078679232046e-03,-2.350451814178312806e-03,-9.794234189312115646e+00,2.373603669330426325e-02,-3.975572382446844293e-03,-4.213946806823194724e-02,3.253809289626406098e+01,-3.590311624623336861e+00,3.768955318979965341e+01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.199997682793468101e+01,1.200001458519025164e+02,-1.970411273281396092e+01,-4.686300921604222292e-02,-7.043594422388607668e-02,-5.526459766852372113e-02,2.500138043150581905e-03,5.500795476682471437e-03,-9.788131648536898766e+00,-4.287670129182033496e-02,-4.222587475075260249e-02,1.161055683365586587e-02,3.253218147861981890e+01,-3.602241484262023619e+00,3.767213255511362746e+01,5.100000000000000089e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.199999368713197256e+01,1.200000724305666893e+02,-2.452403373003054110e+00,2.348197241718507841e-02,1.406998661377844607e-02,-1.236727368210570853e-02,4.995854410809194915e-03,-2.318755336184814722e-04,-9.799918757578119255e+00,3.534533155554497180e-02,6.349758996605335201e-03,3.053633603780212674e-02,3.253264568961327541e+01,-3.600778361729810584e+00,3.767456357122361510e+01,5.200000000000000178e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.199997834920000983e+01,1.200000474337493443e+02,1.022236279037016971e+01,2.729571262072455137e-02,-1.250220975474648777e-02,-7.378608787858457335e-03,2.255551900045838377e-03,-3.536396460522729136e-03,-9.792150633373202240e+00,-6.828837269291133938e-02,-3.258217042571445038e-02,3.045501767296488610e-02,3.252083965103027197e+01,-3.594113335767656459e+00,3.768509929430273786e+01,5.300000000000000266e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.199999329440851881e+01,1.199999170034480187e+02,3.894144510925689140e+00,4.496203461649012079e-02,-5.226809878707660423e-02,1.847190927549579795e-02,7.600184942830739976e-03,-8.714805374992796311e-03,-9.793464568924219904e+00,-4.641368508644230090e-02,-1.173671481032449206e-02,7.326201653306407824e-02,3.252982950281217001e+01,-3.589804408004315661e+00,3.768537002449556894e+01,5.400000000000000355e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.200005087271592430e+01,1.200001761510935694e+02,-2.462312454773327719e-01,5.988479898702725457e-02,-9.832407441271565074e-02,2.091273598255707564e-02,-3.634387712582687075e-03,-2.433515521676904610e-03,-9.799109140012884467e+00,2.994814271150604557e-02,1.092505892702501889e-02,5.993215770393338360e-02,3.252235224201628228e+01,-3.609733003768989423e+00,3.769911211105260662e+01,5.500000000000000444e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.199999516400703214e+01,1.200001050577747463e+02,-4.212271719052545826e+00,1.588658378141757574e-02,2.249942629256651561e-02,-7.773296977840860045e-02,1.629648669778982744e-03,5.876292935814201278e-03,-9.792850568433880909e+00,-5.101868092002505989e-02,-4.042198165921579746e-03,-2.793559163951704963e-02,3.252589321713091408e+01,-3.585657275064200178e+00,3.769827751601084032e+01,5.600000000000000533e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.199995387784541379e+01,1.199999472045667517e+02,-7.986835673671760505e-01,-1.408692741744066168e-01,1.117658753080066382e-02,-3.237929439387578212e-02,2.098467620361974591e-04,1.421761270849616291e-03,-9.794964898811866050e+00,-1.158605533924638169e-04,2.870225055719284601e-02,6.821257308019905430e-02,3.252760908890332558e+01,-3.578209997529425035e+00,3.769220585713886607e+01,5.699999999999999512e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.199994214715090735e+01,1.200000696230666506e+02,3.043466627704666916e+00,2.908527302855442795e-02,-8.202755106884586367e-02,2.872585393128714026e-02,3.990018006857396177e-04,-8.127761183097218650e-03,-9.789502259128219919e+00,-1.262849498585730951e-02,3.754100571410406290e-02,-6.255526991702449469e-02,3.251536672424217755e+01,-3.595879915974518504e+00,3.769650343610202015e+01,5.799999999999999600e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.199992853832467077e+01,1.200001807623106060e+02,1.358371338017212659e+00,-5.596819290131114372e-02,-3.438473991811216018e-02,7.145997715149346452e-02,-2.112603623953478085e-03,-1.769451371268683992e-03,-9.799226086257519341e+00,1.728518348327325038e-02,3.252485077906960842e-02,-2.343668003775856851e-02,3.253640630824830282e+01,-3.601270556944007772e+00,3.767638230332108407e+01,5.899999999999999689e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.199996085785655708e+01,1.199998213532948910e+02,-5.861570059641961983e+00,9.249811011064172639e-02,2.727775253891921714e-02,-2.027595998862078905e-02,-4.586870848100979038e-03,-5.657892417663430186e-03,-9.779717421001413058e+00,-1.080391991806147617e-02,1.659225547269693388e-02,4.292104916292399652e-02,3.251906421450576090e+01,-3.591254944359641765e+00,3.766843024275403451e+01,5.999999999999999778e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.199998324536911554e+01,1.199999615256121501e+02,-1.340235509905988387e+00,7.172232599718288137e-02,-3.400036685608272269e-02,-5.584024584160453275e-02,5.225153819692215755e-03,-7.939431698729845083e-03,-9.801090915870744880e+00,5.524955620386496485e-02,-8.672646483161709774e-02,-4.232798456541576188e-02,3.253076300379973418e+01,-3.592965633584169094e+00,3.768861995860188330e+01,6.099999999999999867e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.200006329364477153e+01,1.200000682457624066e+02,1.255389326979905462e+01,1.036407618063348371e-02,1.895761458654739509e-02,-2.071463956901394010e-02,6.597901787535729971e-03,8.003343117464022452e-03,-9.798583560287369210e+00,2.815853085755786953e-02,3.472019200663524485e-02,-2.360375365247806626e-02,3.253785083702053527e+01,-3.602600475847461681e+00,3.769527247765680755e+01,6.199999999999999956e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.199999670951213204e+01,1.199998975472804545e+02,4.522488596726194743e+00,6.976711288085378493e-02,-1.813419484672565071e-02,-3.325196082420106558e-02,-1.864228411037888514e-03,-3.552532855806842232e-03,-9.796993497145418672e+00,1.456148123227217137e-02,9.379509772031600912e-02,1.012067746368661668e-02,3.252612354989713594e+01,-3.603848966016065081e+00,3.768989438437697714e+01,6.300000000000000044e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.200001941796234206e+01,1.200000687613379000e+02,-7.324988610818341073e+00,7.108283856638256126e-02,5.034954708768002961e-03,2.380237845866578841e-02,3.943476911698933808e-03,-6.056107838392316102e-04,-9.791897024407441918e+00,3.458126615526828894e-03,-1.078231774805859036e-02,-7.265933202217420006e-02,3.253202166743461987e+01,-3.578862947781234816e+00,3.766891237960871308e+01,6.400000000000000133e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.200001386496725786e+01,1.200000799524335093e+02,4.515043532930873127e+00,-7.940804428056580377e-02,5.872792037111164432e-02,3.609452705137846523e-02,7.171455291148282757e-03,9.437759438228573213e-04,-9.792985594139388184e+00,4.480828761861206655e-02,-2.906313763156085847e-02,-3.982390478843506054e-02,3.252101031903168860e+01,-3.618442276980938566e+00,3.768189498150238137e+01,6.500000000000000222e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.200005112530850937e+01,1.199999567390460271e+02,2.025504466096544665e+00,5.486145086607773641e-02,-2.644316959169831956e-03,3.665072234984007200e-03,1.316078025637124407e-03,-1.477207498318069013e-03,-9.799017065325955400e+00,-7.292533208867747752e-02,-4.321620136395657764e-03,-3.139373818165364094e-02,3.252542830458938283e+01,-3.612202642668487229e+00,3.767625480934044191e+01,6.600000000000000311e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.200008841613752963e+01,1.199999586014183848e+02,2.805937688024718657e+00,1.054183819811314003e-02,4.751019727762831324e-02,6.792417625293327779e-03,4.319480506095805562e-03,9.641201173977955591e-03,-9.792748675516685708e+00,-4.571485942090237897e-02,-3.420416334297832900e-02,3.628787276567841530e-02,3.252764660463389390e+01,-3.601273230634899125e+00,3.769218824037373849e+01,6.700000000000000400e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.199997858763733305e+01,1.200001106687519155e+02,-4.674333283748003387e-01,1.448483954139706542e-02,5.140286637677265145e-03,-1.340367160902503074e-01,-4.108613727233039956e-03,-1.439964580491981047e-03,-9.789795603829743342e+00,-3.339440046783158367e-02,-3.040593756917299786e-02,5.372771904298524227e-03,3.252452148499590834e+01,-3.583068342549749818e+00,3.768909798457710281e+01,6.800000000000000488e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.200000356743785801e+01,1.200001048621334832e+02,7.874513808535733794e+00,5.951554558265559347e-02,-7.756651949768905707e-03,9.340474319899350064e-02,6.669146225195304173e-03,-5.350430768802753000e-03,-9.797404050080526616e+00,-3.699375031068955627e-02,-3.940505310914786674e-02,-1.178104311612598008e-02,3.250935858514796450e+01,-3.601416221986641020e+00,3.767823351262129705e+01,6.899999999999999467e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.199999679118739948e+01,1.199999017271489521e+02,-6.218747585561931857e+00,5.032652625852866018e-02,-1.740364378001789045e-02,-1.911730787834729772e-02,5.542811907793927621e-03,6.130471816994176489e-03,-9.790434805829612230e+00,-6.192668288497485407e-02,7.634984804532379821e-02,5.993556546268913494e-03,3.251645385366578012e+01,-3.601604584950084398e+00,3.768748799125160787e+01,6.999999999999999556e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.199996056628181051e+01,1.199999575734281336e+02,1.906317937451541822e-01,-2.602688246448621803e-02,-1.723039369670067121e-03,-1.195945553677871254e-02,2.439845026194404666e-03,3.212355612688664089e-04,-9.787917182604722655e+00,-1.313195055475710124e-02,-1.695146620566896981e-02,-4.482866642026119008e-02,3.253129491287273822e+01,-3.600311323867677604e+00,3.768953253562575156e+01,7.099999999999999645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.199996245283234586e+01,1.199999853063809070e+02,-3.810395918657289993e+00,-3.664428763258602978e-02,-2.798960866374892303e-02,-6.235033710688689390e-02,-5.498811855581205860e-03,-6.136505375776491085e-03,-9.797925943768271750e+00,-1.957179608361441989e-02,3.024981303815566999e-02,2.080181728765475094e-02,3.253651101606362772e+01,-3.596499764659939036e+00,3.769413001868496593e+01,7.199999999999999734e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.200003634092793448e+01,1.199999388036884085e+02,2.368413169419859798e+00,3.721929523394928996e-02,-3.288457268018068341e-02,-3.873380254191803075e-03,2.499350023926907340e-03,-1.257166145875480414e-03,-9.794198693202366357e+00,2.242300292460844280e-02,2.763667738814015035e-02,-1.284625044586024632e-02,3.252583382482040975e+01,-3.614253540587037072e+00,3.767576251058406456e+01,7.299999999999999822e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.199994950305570285e+01,1.200000794723082009e+02,8.958848278650771491e+00,-1.168710371495853065e-03,2.480638753813509297e-03,1.504608080311669108e-02,6.981755005018042484e-03,1.045104406085064488e-03,-9.796710577081436000e+00,-1.174066198081567952e-01,9.294840117036334837e-02,2.395783196004494173e-02,3.251119950671095182e+01,-3.600356635772327785e+00,3.768333390520837867e+01,7.399999999999999911e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.199999449452929667e+01,1.199999902336738842e+02,6.448040452134774725e+00,-3.396853743300932288e-02,1.010236038113974805e-01,-9.140427354048371797e-03,-2.526568879685065112e-03,-9.679311938366116919e-03,-9.789738604569667046e+00,3.458467595643682085e-02,-8.838433291926423713e-03,-1.733451674431393252e-01,3.253948639030512879e+01,-3.616930297491645963e+00,3.768601025213046540e+01,7.500000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
3.199997974349577490e+01,1.200000089160489836e+02,-3.861972608232338899e+00,2.178462982259978323e-02,4.447408477017734257e-02,9.960483309139564478e-02,6.018770096593736157e-03,4.331525199030144928e-03,-9.789419595284659437e+00,-1.394938330079826747e-02,2.947174348593908401e-03,1.040545810836191430e-02,3.252769135081659613e+01,-3.608473827069085704e+00,3.767594856686157101e+01,7.600000000000000089e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.199999999999999858e+02,0.000000000000000000e+00
